time,open,high,low,close,volume
2020-07-27 00:05:00,135.53,135.571,135.507,135.569,453
2020-07-27 00:10:00,135.569,135.616,135.567,135.596,565
2020-07-27 00:15:00,135.598,135.615,135.574,135.611,552
2020-07-27 00:20:00,135.611,135.657,135.589,135.605,416
2020-07-27 00:25:00,135.604,135.634,135.578,135.612,528
2020-07-27 00:30:00,135.612,135.624,135.589,135.602,512
2020-07-27 00:35:00,135.603,135.682,135.603,135.663,496
2020-07-27 00:40:00,135.664,135.724,135.654,135.712,530
2020-07-27 00:45:00,135.711,135.73,135.66,135.682,453
2020-07-27 00:50:00,135.682,135.7,135.612,135.618,585
2020-07-27 00:55:00,135.617,135.628,135.583,135.588,550
2020-07-27 01:00:00,135.588,135.67,135.573,135.642,529
2020-07-27 01:05:00,135.638,135.675,135.63,135.675,622
2020-07-27 01:10:00,135.675,135.793,135.672,135.791,413
2020-07-27 01:15:00,135.791,135.796,135.726,135.792,428
2020-07-27 01:20:00,135.791,135.802,135.738,135.763,482
2020-07-27 01:25:00,135.763,135.803,135.761,135.802,386
2020-07-27 01:30:00,135.801,135.807,135.734,135.739,620
2020-07-27 01:35:00,135.738,135.768,135.697,135.74,971
2020-07-27 01:40:00,135.741,135.761,135.678,135.745,969
2020-07-27 01:45:00,135.743,135.759,135.703,135.704,476
2020-07-27 01:50:00,135.704,135.734,135.632,135.648,739
2020-07-27 01:55:00,135.651,135.658,135.58,135.581,707
2020-07-27 02:00:00,135.585,135.643,135.557,135.632,905
2020-07-27 02:05:00,135.631,135.644,135.594,135.624,577
2020-07-27 02:10:00,135.624,135.644,135.577,135.611,536
2020-07-27 02:15:00,135.611,135.634,135.592,135.619,513
2020-07-27 02:20:00,135.617,135.682,135.613,135.676,465
2020-07-27 02:25:00,135.676,135.698,135.626,135.675,338
2020-07-27 02:30:00,135.677,135.722,135.636,135.667,675
2020-07-27 02:35:00,135.667,135.707,135.648,135.683,755
2020-07-27 02:40:00,135.682,135.683,135.596,135.613,608
2020-07-27 02:45:00,135.612,135.633,135.56,135.581,606
2020-07-27 02:50:00,135.58,135.594,135.531,135.578,730
2020-07-27 02:55:00,135.578,135.601,135.547,135.581,492
2020-07-27 03:00:00,135.582,135.594,135.548,135.575,472
2020-07-27 03:05:00,135.578,135.595,135.549,135.565,356
2020-07-27 03:10:00,135.564,135.575,135.454,135.461,578
2020-07-27 03:15:00,135.461,135.52,135.454,135.52,351
2020-07-27 03:20:00,135.52,135.525,135.476,135.507,369
2020-07-27 03:25:00,135.507,135.51,135.452,135.456,333
2020-07-27 03:30:00,135.457,135.509,135.457,135.5,404
2020-07-27 03:35:00,135.502,135.546,135.492,135.498,406
2020-07-27 03:40:00,135.498,135.542,135.467,135.538,465
2020-07-27 03:45:00,135.539,135.654,135.535,135.618,848
2020-07-27 03:50:00,135.618,135.645,135.589,135.613,539
2020-07-27 03:55:00,135.612,135.64,135.584,135.603,546
2020-07-27 04:00:00,135.605,135.627,135.582,135.584,425
2020-07-27 04:05:00,135.586,135.59,135.55,135.583,360
2020-07-27 04:10:00,135.582,135.602,135.571,135.601,386
2020-07-27 04:15:00,135.601,135.619,135.537,135.555,1139
2020-07-27 04:20:00,135.554,135.635,135.546,135.635,685
2020-07-27 04:25:00,135.635,135.636,135.548,135.557,519
2020-07-27 04:30:00,135.559,135.579,135.523,135.557,505
2020-07-27 04:35:00,135.557,135.591,135.551,135.573,453
2020-07-27 04:40:00,135.574,135.612,135.561,135.563,470
2020-07-27 04:45:00,135.564,135.566,135.524,135.536,542
2020-07-27 04:50:00,135.535,135.588,135.535,135.565,307
2020-07-27 04:55:00,135.565,135.572,135.54,135.55,406
2020-07-27 05:00:00,135.551,135.602,135.551,135.584,435
2020-07-27 05:05:00,135.584,135.627,135.564,135.607,464
2020-07-27 05:10:00,135.609,135.611,135.576,135.594,339
2020-07-27 05:15:00,135.594,135.618,135.583,135.591,371
2020-07-27 05:20:00,135.592,135.655,135.587,135.641,370
2020-07-27 05:25:00,135.641,135.653,135.627,135.639,306
2020-07-27 05:30:00,135.639,135.64,135.605,135.615,346
2020-07-27 05:35:00,135.616,135.657,135.615,135.652,362
2020-07-27 05:40:00,135.652,135.652,135.602,135.634,277
2020-07-27 05:45:00,135.634,135.651,135.608,135.634,230
2020-07-27 05:50:00,135.634,135.65,135.582,135.582,313
2020-07-27 05:55:00,135.581,135.587,135.529,135.543,309
2020-07-27 06:00:00,135.544,135.565,135.518,135.55,395
2020-07-27 06:05:00,135.551,135.551,135.448,135.471,388
2020-07-27 06:10:00,135.471,135.477,135.433,135.455,210
2020-07-27 06:15:00,135.454,135.477,135.445,135.463,257
2020-07-27 06:20:00,135.463,135.507,135.45,135.501,291
2020-07-27 06:25:00,135.503,135.513,135.485,135.497,307
2020-07-27 06:30:00,135.497,135.522,135.491,135.509,382
2020-07-27 06:35:00,135.51,135.513,135.453,135.465,187
2020-07-27 06:40:00,135.465,135.466,135.436,135.437,179
2020-07-27 06:45:00,135.439,135.496,135.438,135.486,299
2020-07-27 06:50:00,135.486,135.495,135.447,135.475,356
2020-07-27 06:55:00,135.476,135.485,135.447,135.459,376
2020-07-27 07:00:00,135.46,135.53,135.444,135.527,789
2020-07-27 07:05:00,135.526,135.528,135.486,135.525,325
2020-07-27 07:10:00,135.527,135.529,135.42,135.435,536
2020-07-27 07:15:00,135.434,135.487,135.421,135.458,347
2020-07-27 07:20:00,135.461,135.479,135.411,135.418,498
2020-07-27 07:25:00,135.419,135.429,135.316,135.333,472
2020-07-27 07:30:00,135.334,135.369,135.33,135.344,447
2020-07-27 07:35:00,135.345,135.357,135.305,135.334,432
2020-07-27 07:40:00,135.335,135.358,135.265,135.265,507
2020-07-27 07:45:00,135.263,135.308,135.246,135.258,586
2020-07-27 07:50:00,135.257,135.283,135.251,135.274,432
2020-07-27 07:55:00,135.274,135.289,135.194,135.195,570
2020-07-27 08:00:00,135.194,135.267,135.169,135.191,712
2020-07-27 08:05:00,135.19,135.3,135.186,135.251,757
2020-07-27 08:10:00,135.253,135.286,135.239,135.25,709
2020-07-27 08:15:00,135.251,135.251,135.153,135.172,573
2020-07-27 08:20:00,135.173,135.233,135.125,135.219,404
2020-07-27 08:25:00,135.219,135.219,135.169,135.195,405
2020-07-27 08:30:00,135.196,135.264,135.189,135.262,449
2020-07-27 08:35:00,135.263,135.265,135.178,135.251,656
2020-07-27 08:40:00,135.252,135.329,135.24,135.303,563
2020-07-27 08:45:00,135.304,135.368,135.292,135.357,490
2020-07-27 08:50:00,135.356,135.392,135.337,135.384,493
2020-07-27 08:55:00,135.386,135.436,135.361,135.42,585
2020-07-27 09:00:00,135.42,135.498,135.411,135.447,950
2020-07-27 09:05:00,135.445,135.456,135.379,135.442,774
2020-07-27 09:10:00,135.44,135.471,135.412,135.466,682
2020-07-27 09:15:00,135.468,135.485,135.428,135.449,466
2020-07-27 09:20:00,135.451,135.489,135.377,135.395,519
2020-07-27 09:25:00,135.394,135.399,135.321,135.347,479
2020-07-27 09:30:00,135.347,135.352,135.305,135.32,455
2020-07-27 09:35:00,135.319,135.363,135.261,135.303,617
2020-07-27 09:40:00,135.304,135.345,135.304,135.336,467
2020-07-27 09:45:00,135.337,135.339,135.233,135.267,527
2020-07-27 09:50:00,135.266,135.356,135.261,135.337,436
2020-07-27 09:55:00,135.333,135.465,135.332,135.465,695
2020-07-27 10:00:00,135.464,135.468,135.364,135.378,619
2020-07-27 10:05:00,135.38,135.394,135.321,135.381,488
2020-07-27 10:10:00,135.382,135.426,135.361,135.362,451
2020-07-27 10:15:00,135.361,135.409,135.358,135.397,408
2020-07-27 10:20:00,135.398,135.454,135.395,135.396,481
2020-07-27 10:25:00,135.399,135.412,135.36,135.385,385
2020-07-27 10:30:00,135.387,135.426,135.374,135.411,401
2020-07-27 10:35:00,135.412,135.424,135.341,135.358,448
2020-07-27 10:40:00,135.359,135.379,135.339,135.352,267
2020-07-27 10:45:00,135.354,135.355,135.242,135.255,325
2020-07-27 10:50:00,135.25,135.25,135.197,135.231,461
2020-07-27 10:55:00,135.23,135.313,135.21,135.294,526
2020-07-27 11:00:00,135.293,135.337,135.281,135.301,605
2020-07-27 11:05:00,135.304,135.328,135.244,135.245,328
2020-07-27 11:10:00,135.244,135.251,135.197,135.216,423
2020-07-27 11:15:00,135.22,135.33,135.214,135.319,472
2020-07-27 11:20:00,135.317,135.399,135.297,135.354,523
2020-07-27 11:25:00,135.355,135.438,135.326,135.426,667
2020-07-27 11:30:00,135.428,135.437,135.392,135.412,523
2020-07-27 11:35:00,135.414,135.426,135.382,135.401,402
2020-07-27 11:40:00,135.4,135.434,135.384,135.429,508
2020-07-27 11:45:00,135.427,135.507,135.423,135.465,382
2020-07-27 11:50:00,135.464,135.468,135.423,135.461,312
2020-07-27 11:55:00,135.462,135.474,135.44,135.474,416
2020-07-27 12:00:00,135.474,135.522,135.438,135.466,413
2020-07-27 12:05:00,135.467,135.534,135.463,135.512,529
2020-07-27 12:10:00,135.515,135.624,135.487,135.576,486
2020-07-27 12:15:00,135.577,135.616,135.548,135.579,469
2020-07-27 12:20:00,135.578,135.6,135.544,135.561,417
2020-07-27 12:25:00,135.559,135.569,135.54,135.564,281
2020-07-27 12:30:00,135.562,135.568,135.493,135.508,430
2020-07-27 12:35:00,135.508,135.512,135.376,135.391,464
2020-07-27 12:40:00,135.391,135.439,135.374,135.439,450
2020-07-27 12:45:00,135.441,135.482,135.403,135.451,463
2020-07-27 12:50:00,135.45,135.467,135.404,135.447,435
2020-07-27 12:55:00,135.448,135.542,135.417,135.535,744
2020-07-27 13:00:00,135.536,135.582,135.515,135.515,672
2020-07-27 13:05:00,135.514,135.532,135.456,135.473,640
2020-07-27 13:10:00,135.474,135.612,135.474,135.597,842
2020-07-27 13:15:00,135.598,135.604,135.415,135.425,719
2020-07-27 13:20:00,135.426,135.466,135.419,135.424,804
2020-07-27 13:25:00,135.425,135.445,135.377,135.381,614
2020-07-27 13:30:00,135.386,135.411,135.362,135.376,822
2020-07-27 13:35:00,135.378,135.413,135.337,135.406,582
2020-07-27 13:40:00,135.405,135.416,135.375,135.411,564
2020-07-27 13:45:00,135.407,135.443,135.344,135.438,552
2020-07-27 13:50:00,135.437,135.51,135.417,135.484,559
2020-07-27 13:55:00,135.484,135.503,135.455,135.483,538
2020-07-27 14:00:00,135.482,135.483,135.4,135.421,482
2020-07-27 14:05:00,135.422,135.509,135.418,135.475,773
2020-07-27 14:10:00,135.474,135.559,135.431,135.545,703
2020-07-27 14:15:00,135.546,135.546,135.496,135.511,474
2020-07-27 14:20:00,135.51,135.561,135.491,135.552,432
2020-07-27 14:25:00,135.553,135.557,135.5,135.528,541
2020-07-27 14:30:00,135.524,135.524,135.405,135.447,657
2020-07-27 14:35:00,135.448,135.483,135.382,135.41,625
2020-07-27 14:40:00,135.41,135.484,135.405,135.45,653
2020-07-27 14:45:00,135.451,135.476,135.428,135.439,608
2020-07-27 14:50:00,135.441,135.444,135.353,135.375,627
2020-07-27 14:55:00,135.377,135.428,135.324,135.383,735
2020-07-27 15:00:00,135.384,135.452,135.384,135.419,933
2020-07-27 15:05:00,135.416,135.427,135.364,135.401,609
2020-07-27 15:10:00,135.402,135.428,135.356,135.366,499
2020-07-27 15:15:00,135.366,135.431,135.366,135.404,564
2020-07-27 15:20:00,135.399,135.459,135.359,135.36,546
2020-07-27 15:25:00,135.363,135.38,135.293,135.364,624
2020-07-27 15:30:00,135.365,135.456,135.363,135.428,756
2020-07-27 15:35:00,135.429,135.462,135.406,135.46,704
2020-07-27 15:40:00,135.46,135.492,135.432,135.449,821
2020-07-27 15:45:00,135.448,135.471,135.42,135.425,458
2020-07-27 15:50:00,135.426,135.55,135.405,135.535,626
2020-07-27 15:55:00,135.536,135.613,135.526,135.577,1023
2020-07-27 16:00:00,135.579,135.607,135.535,135.555,843
2020-07-27 16:05:00,135.555,135.586,135.526,135.555,539
2020-07-27 16:10:00,135.554,135.571,135.466,135.471,435
2020-07-27 16:15:00,135.47,135.55,135.463,135.547,512
2020-07-27 16:20:00,135.549,135.571,135.524,135.525,415
2020-07-27 16:25:00,135.524,135.557,135.491,135.497,552
2020-07-27 16:30:00,135.495,135.57,135.491,135.556,623
2020-07-27 16:35:00,135.554,135.559,135.514,135.523,756
2020-07-27 16:40:00,135.525,135.598,135.519,135.595,475
2020-07-27 16:45:00,135.597,135.604,135.572,135.597,323
2020-07-27 16:50:00,135.596,135.629,135.576,135.626,511
2020-07-27 16:55:00,135.625,135.694,135.623,135.664,450
2020-07-27 17:00:00,135.664,135.666,135.601,135.612,789
2020-07-27 17:05:00,135.612,135.619,135.57,135.611,585
2020-07-27 17:10:00,135.612,135.613,135.551,135.566,544
2020-07-27 17:15:00,135.564,135.564,135.502,135.517,532
2020-07-27 17:20:00,135.517,135.542,135.5,135.513,520
2020-07-27 17:25:00,135.514,135.563,135.51,135.553,453
2020-07-27 17:30:00,135.553,135.586,135.506,135.509,476
2020-07-27 17:35:00,135.508,135.551,135.5,135.523,452
2020-07-27 17:40:00,135.522,135.559,135.522,135.538,392
2020-07-27 17:45:00,135.542,135.565,135.526,135.544,446
2020-07-27 17:50:00,135.544,135.581,135.528,135.565,394
2020-07-27 17:55:00,135.566,135.573,135.503,135.537,587
2020-07-27 18:00:00,135.539,135.604,135.534,135.584,546
2020-07-27 18:05:00,135.584,135.589,135.555,135.556,319
2020-07-27 18:10:00,135.556,135.58,135.554,135.567,252
2020-07-27 18:15:00,135.567,135.569,135.506,135.513,372
2020-07-27 18:20:00,135.514,135.544,135.507,135.536,366
2020-07-27 18:25:00,135.537,135.551,135.515,135.515,356
2020-07-27 18:30:00,135.518,135.525,135.486,135.49,324
2020-07-27 18:35:00,135.49,135.513,135.485,135.503,315
2020-07-27 18:40:00,135.504,135.512,135.492,135.503,267
2020-07-27 18:45:00,135.503,135.532,135.5,135.517,234
2020-07-27 18:50:00,135.518,135.544,135.51,135.541,152
2020-07-27 18:55:00,135.54,135.561,135.522,135.544,248
2020-07-27 19:00:00,135.543,135.585,135.538,135.561,365
2020-07-27 19:05:00,135.561,135.571,135.553,135.568,315
2020-07-27 19:10:00,135.568,135.596,135.555,135.555,343
2020-07-27 19:15:00,135.555,135.582,135.555,135.569,314
2020-07-27 19:20:00,135.568,135.585,135.547,135.578,368
2020-07-27 19:25:00,135.577,135.583,135.564,135.581,326
2020-07-27 19:30:00,135.582,135.586,135.561,135.563,262
2020-07-27 19:35:00,135.563,135.594,135.562,135.589,187
2020-07-27 19:40:00,135.588,135.65,135.588,135.646,241
2020-07-27 19:45:00,135.646,135.652,135.632,135.644,249
2020-07-27 19:50:00,135.645,135.665,135.629,135.649,282
2020-07-27 19:55:00,135.65,135.655,135.615,135.627,363
2020-07-27 20:00:00,135.626,135.665,135.618,135.65,349
2020-07-27 20:05:00,135.651,135.663,135.638,135.66,283
2020-07-27 20:10:00,135.66,135.663,135.634,135.652,401
2020-07-27 20:15:00,135.653,135.68,135.648,135.67,391
2020-07-27 20:20:00,135.668,135.699,135.656,135.671,294
2020-07-27 20:25:00,135.671,135.701,135.671,135.701,376
2020-07-27 20:30:00,135.701,135.746,135.696,135.742,407
2020-07-27 20:35:00,135.741,135.742,135.707,135.708,289
2020-07-27 20:40:00,135.708,135.713,135.68,135.686,293
2020-07-27 20:45:00,135.686,135.693,135.639,135.639,213
2020-07-27 20:50:00,135.639,135.639,135.609,135.62,359
2020-07-27 20:55:00,135.621,135.675,135.612,135.665,427
2020-07-27 21:00:00,135.664,135.664,135.626,135.639,367
2020-07-27 21:05:00,135.642,135.647,135.618,135.618,198
2020-07-27 21:10:00,135.619,135.635,135.609,135.619,160
2020-07-27 21:15:00,135.616,135.649,135.608,135.645,172
2020-07-27 21:20:00,135.644,135.686,135.636,135.682,134
2020-07-27 21:25:00,135.682,135.695,135.666,135.688,215
2020-07-27 21:30:00,135.688,135.703,135.677,135.684,277
2020-07-27 21:35:00,135.684,135.689,135.666,135.677,187
2020-07-27 21:40:00,135.677,135.702,135.672,135.691,239
2020-07-27 21:45:00,135.69,135.699,135.684,135.696,217
2020-07-27 21:50:00,135.696,135.719,135.691,135.691,355
2020-07-27 21:55:00,135.69,135.726,135.683,135.704,577
2020-07-27 22:00:00,135.708,135.811,135.644,135.811,79
2020-07-27 22:05:00,135.811,135.949,135.762,135.858,214
2020-07-27 22:10:00,135.858,135.858,135.701,135.787,141
2020-07-27 22:15:00,135.804,135.834,135.787,135.816,85
2020-07-27 22:20:00,135.818,135.821,135.731,135.747,170
2020-07-27 22:25:00,135.744,135.867,135.74,135.867,229
2020-07-27 22:30:00,135.867,135.87,135.79,135.798,308
2020-07-27 22:35:00,135.799,135.82,135.741,135.743,603
2020-07-27 22:40:00,135.714,135.733,135.658,135.714,872
2020-07-27 22:45:00,135.715,135.743,135.691,135.709,296
2020-07-27 22:50:00,135.707,135.768,135.687,135.759,283
2020-07-27 22:55:00,135.762,135.789,135.736,135.744,388
2020-07-27 23:00:00,135.746,135.752,135.716,135.716,489
2020-07-27 23:05:00,135.717,135.727,135.674,135.691,569
2020-07-27 23:10:00,135.691,135.713,135.681,135.712,215
2020-07-27 23:15:00,135.712,135.736,135.692,135.704,153
2020-07-27 23:20:00,135.704,135.704,135.675,135.684,243
2020-07-27 23:25:00,135.684,135.71,135.677,135.691,237
2020-07-27 23:30:00,135.691,135.707,135.684,135.684,233
2020-07-27 23:35:00,135.685,135.701,135.681,135.694,117
2020-07-27 23:40:00,135.693,135.714,135.688,135.693,113
2020-07-27 23:45:00,135.693,135.736,135.68,135.715,213
2020-07-27 23:50:00,135.713,135.757,135.712,135.721,402
2020-07-27 23:55:00,135.721,135.756,135.718,135.754,351
2020-07-28 00:00:00,135.753,135.761,135.701,135.734,529
2020-07-28 00:05:00,135.74,135.751,135.702,135.711,300
2020-07-28 00:10:00,135.711,135.727,135.682,135.692,247
2020-07-28 00:15:00,135.692,135.713,135.678,135.678,251
2020-07-28 00:20:00,135.679,135.694,135.635,135.645,481
2020-07-28 00:25:00,135.645,135.651,135.615,135.628,384
2020-07-28 00:30:00,135.628,135.655,135.597,135.64,551
2020-07-28 00:35:00,135.641,135.666,135.629,135.634,359
2020-07-28 00:40:00,135.635,135.672,135.634,135.648,469
2020-07-28 00:45:00,135.647,135.67,135.617,135.665,513
2020-07-28 00:50:00,135.665,135.712,135.652,135.712,417
2020-07-28 00:55:00,135.712,135.72,135.643,135.665,437
2020-07-28 01:00:00,135.667,135.718,135.625,135.717,769
2020-07-28 01:05:00,135.717,135.74,135.672,135.712,499
2020-07-28 01:10:00,135.711,135.723,135.644,135.658,592
2020-07-28 01:15:00,135.657,135.665,135.583,135.583,471
2020-07-28 01:20:00,135.583,135.635,135.583,135.588,437
2020-07-28 01:25:00,135.587,135.587,135.539,135.573,268
2020-07-28 01:30:00,135.573,135.603,135.544,135.578,364
2020-07-28 01:35:00,135.577,135.623,135.564,135.599,410
2020-07-28 01:40:00,135.6,135.65,135.6,135.641,408
2020-07-28 01:45:00,135.641,135.667,135.607,135.654,383
2020-07-28 01:50:00,135.655,135.724,135.625,135.716,750
2020-07-28 01:55:00,135.716,135.719,135.664,135.685,548
2020-07-28 02:00:00,135.686,135.774,135.686,135.76,653
2020-07-28 02:05:00,135.76,135.771,135.739,135.764,514
2020-07-28 02:10:00,135.762,135.767,135.734,135.762,639
2020-07-28 02:15:00,135.762,135.838,135.738,135.807,751
2020-07-28 02:20:00,135.809,135.837,135.788,135.816,653
2020-07-28 02:25:00,135.815,135.82,135.768,135.797,617
2020-07-28 02:30:00,135.796,135.796,135.717,135.738,645
2020-07-28 02:35:00,135.738,135.747,135.703,135.725,623
2020-07-28 02:40:00,135.723,135.73,135.672,135.705,474
2020-07-28 02:45:00,135.704,135.741,135.702,135.725,337
2020-07-28 02:50:00,135.724,135.748,135.713,135.734,349
2020-07-28 02:55:00,135.733,135.777,135.732,135.75,368
2020-07-28 03:00:00,135.751,135.799,135.72,135.736,412
2020-07-28 03:05:00,135.736,135.753,135.722,135.735,259
2020-07-28 03:10:00,135.736,135.752,135.718,135.724,220
2020-07-28 03:15:00,135.724,135.767,135.717,135.752,174
2020-07-28 03:20:00,135.748,135.756,135.713,135.74,282
2020-07-28 03:25:00,135.74,135.775,135.73,135.766,301
2020-07-28 03:30:00,135.765,135.813,135.765,135.81,273
2020-07-28 03:35:00,135.808,135.826,135.766,135.796,376
2020-07-28 03:40:00,135.796,135.805,135.764,135.794,434
2020-07-28 03:45:00,135.792,135.808,135.765,135.777,375
2020-07-28 03:50:00,135.78,135.841,135.78,135.815,389
2020-07-28 03:55:00,135.813,135.817,135.72,135.783,616
2020-07-28 04:00:00,135.783,135.799,135.736,135.769,636
2020-07-28 04:05:00,135.77,135.775,135.674,135.73,1188
2020-07-28 04:10:00,135.732,135.78,135.703,135.726,847
2020-07-28 04:15:00,135.726,135.73,135.664,135.685,621
2020-07-28 04:20:00,135.685,135.712,135.667,135.694,579
2020-07-28 04:25:00,135.695,135.743,135.682,135.73,483
2020-07-28 04:30:00,135.731,135.769,135.722,135.766,405
2020-07-28 04:35:00,135.767,135.784,135.701,135.716,539
2020-07-28 04:40:00,135.716,135.727,135.689,135.705,509
2020-07-28 04:45:00,135.703,135.723,135.666,135.67,484
2020-07-28 04:50:00,135.672,135.716,135.632,135.649,572
2020-07-28 04:55:00,135.65,135.696,135.639,135.694,825
2020-07-28 05:00:00,135.694,135.694,135.626,135.651,533
2020-07-28 05:05:00,135.652,135.714,135.646,135.708,473
2020-07-28 05:10:00,135.709,135.739,135.681,135.689,530
2020-07-28 05:15:00,135.69,135.712,135.671,135.711,416
2020-07-28 05:20:00,135.713,135.775,135.694,135.764,560
2020-07-28 05:25:00,135.765,135.793,135.755,135.777,439
2020-07-28 05:30:00,135.775,135.775,135.747,135.767,385
2020-07-28 05:35:00,135.769,135.787,135.758,135.778,371
2020-07-28 05:40:00,135.782,135.802,135.761,135.768,331
2020-07-28 05:45:00,135.768,135.787,135.751,135.764,230
2020-07-28 05:50:00,135.765,135.784,135.753,135.755,269
2020-07-28 05:55:00,135.754,135.769,135.709,135.714,262
2020-07-28 06:00:00,135.716,135.745,135.709,135.715,240
2020-07-28 06:05:00,135.715,135.747,135.693,135.745,382
2020-07-28 06:10:00,135.743,135.792,135.743,135.787,285
2020-07-28 06:15:00,135.786,135.798,135.767,135.772,196
2020-07-28 06:20:00,135.771,135.775,135.663,135.666,320
2020-07-28 06:25:00,135.671,135.681,135.65,135.65,283
2020-07-28 06:30:00,135.648,135.712,135.644,135.712,441
2020-07-28 06:35:00,135.711,135.765,135.693,135.752,226
2020-07-28 06:40:00,135.752,135.769,135.662,135.692,366
2020-07-28 06:45:00,135.692,135.71,135.647,135.703,421
2020-07-28 06:50:00,135.702,135.757,135.688,135.743,324
2020-07-28 06:55:00,135.744,135.745,135.683,135.724,413
2020-07-28 07:00:00,135.727,135.751,135.69,135.711,769
2020-07-28 07:05:00,135.712,135.754,135.694,135.745,456
2020-07-28 07:10:00,135.745,135.766,135.684,135.742,548
2020-07-28 07:15:00,135.742,135.772,135.728,135.754,283
2020-07-28 07:20:00,135.753,135.783,135.718,135.721,334
2020-07-28 07:25:00,135.721,135.727,135.677,135.717,299
2020-07-28 07:30:00,135.719,135.78,135.714,135.777,411
2020-07-28 07:35:00,135.775,135.794,135.755,135.778,532
2020-07-28 07:40:00,135.777,135.83,135.772,135.803,513
2020-07-28 07:45:00,135.801,135.828,135.782,135.793,353
2020-07-28 07:50:00,135.792,135.808,135.778,135.808,343
2020-07-28 07:55:00,135.807,135.812,135.781,135.781,306
2020-07-28 08:00:00,135.78,135.79,135.733,135.771,702
2020-07-28 08:05:00,135.77,135.789,135.729,135.748,627
2020-07-28 08:10:00,135.748,135.803,135.731,135.78,676
2020-07-28 08:15:00,135.781,135.796,135.744,135.75,495
2020-07-28 08:20:00,135.749,135.773,135.716,135.72,577
2020-07-28 08:25:00,135.721,135.741,135.689,135.697,427
2020-07-28 08:30:00,135.699,135.701,135.6,135.606,787
2020-07-28 08:35:00,135.607,135.608,135.55,135.595,962
2020-07-28 08:40:00,135.594,135.671,135.556,135.66,804
2020-07-28 08:45:00,135.662,135.677,135.612,135.669,519
2020-07-28 08:50:00,135.67,135.691,135.651,135.679,550
2020-07-28 08:55:00,135.68,135.756,135.677,135.709,679
2020-07-28 09:00:00,135.71,135.76,135.695,135.725,687
2020-07-28 09:05:00,135.724,135.75,135.664,135.664,889
2020-07-28 09:10:00,135.664,135.764,135.649,135.763,640
2020-07-28 09:15:00,135.764,135.772,135.71,135.713,552
2020-07-28 09:20:00,135.713,135.749,135.665,135.681,668
2020-07-28 09:25:00,135.682,135.731,135.635,135.705,592
2020-07-28 09:30:00,135.706,135.746,135.691,135.729,523
2020-07-28 09:35:00,135.731,135.739,135.706,135.737,477
2020-07-28 09:40:00,135.738,135.757,135.689,135.701,388
2020-07-28 09:45:00,135.701,135.745,135.687,135.722,401
2020-07-28 09:50:00,135.722,135.731,135.689,135.707,429
2020-07-28 09:55:00,135.706,135.746,135.689,135.736,741
2020-07-28 10:00:00,135.737,135.75,135.699,135.702,511
2020-07-28 10:05:00,135.707,135.711,135.636,135.657,409
2020-07-28 10:10:00,135.653,135.71,135.652,135.689,463
2020-07-28 10:15:00,135.688,135.72,135.662,135.687,430
2020-07-28 10:20:00,135.688,135.689,135.653,135.687,372
2020-07-28 10:25:00,135.685,135.699,135.609,135.659,432
2020-07-28 10:30:00,135.658,135.709,135.636,135.655,491
2020-07-28 10:35:00,135.656,135.678,135.628,135.631,357
2020-07-28 10:40:00,135.632,135.675,135.626,135.65,348
2020-07-28 10:45:00,135.649,135.667,135.622,135.623,423
2020-07-28 10:50:00,135.622,135.624,135.538,135.566,406
2020-07-28 10:55:00,135.566,135.568,135.468,135.471,435
2020-07-28 11:00:00,135.475,135.537,135.475,135.507,493
2020-07-28 11:05:00,135.51,135.516,135.348,135.391,578
2020-07-28 11:10:00,135.39,135.431,135.349,135.377,495
2020-07-28 11:15:00,135.378,135.385,135.323,135.357,593
2020-07-28 11:20:00,135.356,135.411,135.347,135.395,539
2020-07-28 11:25:00,135.396,135.474,135.376,135.456,397
2020-07-28 11:30:00,135.454,135.455,135.393,135.429,320
2020-07-28 11:35:00,135.43,135.495,135.425,135.488,342
2020-07-28 11:40:00,135.487,135.536,135.467,135.497,440
2020-07-28 11:45:00,135.498,135.546,135.485,135.546,423
2020-07-28 11:50:00,135.546,135.556,135.516,135.52,374
2020-07-28 11:55:00,135.523,135.523,135.488,135.506,263
2020-07-28 12:00:00,135.507,135.527,135.471,135.526,382
2020-07-28 12:05:00,135.527,135.546,135.446,135.451,370
2020-07-28 12:10:00,135.448,135.46,135.396,135.46,232
2020-07-28 12:15:00,135.46,135.465,135.387,135.411,449
2020-07-28 12:20:00,135.411,135.455,135.368,135.445,417
2020-07-28 12:25:00,135.445,135.445,135.388,135.412,413
2020-07-28 12:30:00,135.413,135.444,135.383,135.427,691
2020-07-28 12:35:00,135.426,135.474,135.381,135.449,775
2020-07-28 12:40:00,135.45,135.489,135.431,135.451,617
2020-07-28 12:45:00,135.45,135.47,135.404,135.436,676
2020-07-28 12:50:00,135.437,135.472,135.421,135.461,591
2020-07-28 12:55:00,135.462,135.527,135.454,135.504,679
2020-07-28 13:00:00,135.505,135.582,135.497,135.566,666
2020-07-28 13:05:00,135.566,135.586,135.522,135.546,457
2020-07-28 13:10:00,135.55,135.591,135.526,135.57,586
2020-07-28 13:15:00,135.571,135.594,135.561,135.585,526
2020-07-28 13:20:00,135.586,135.589,135.518,135.555,407
2020-07-28 13:25:00,135.556,135.559,135.492,135.544,515
2020-07-28 13:30:00,135.544,135.563,135.478,135.499,517
2020-07-28 13:35:00,135.499,135.545,135.481,135.516,590
